airport_group,date,hour,pred
B,2025-10-12,2,0.000
C,2025-10-12,2,0.000
D,2025-10-12,2,0.000
E,2025-10-12,2,0.000
F,2025-10-12,2,0.000
G,2025-10-12,2,0.000
A,2025-10-12,3,0.000
B,2025-10-12,3,0.000
C,2025-10-12,3,0.000
D,2025-10-12,3,0.000
E,2025-10-12,3,0.000
F,2025-10-12,3,0.000
G,2025-10-12,3,0.000
A,2025-10-12,4,0.000
B,2025-10-12,4,0.000
C,2025-10-12,4,0.000
D,2025-10-12,4,0.000
E,2025-10-12,4,0.000
F,2025-10-12,4,0.000
G,2025-10-12,4,0.000
A,2025-10-12,5,0.000
B,2025-10-12,5,0.000
C,2025-10-12,5,0.000
D,2025-10-12,5,0.000
E,2025-10-12,5,0.000
F,2025-10-12,5,0.000
G,2025-10-12,5,0.000
A,2025-10-12,6,0.013
B,2025-10-12,6,0.000
C,2025-10-12,6,0.000
D,2025-10-12,6,0.000
E,2025-10-12,6,0.000
F,2025-10-12,6,0.000
G,2025-10-12,6,0.000
A,2025-10-12,7,0.056
B,2025-10-12,7,0.023
C,2025-10-12,7,0.000
D,2025-10-12,7,0.000
E,2025-10-12,7,0.000
F,2025-10-12,7,0.000
G,2025-10-12,7,0.000
A,2025-10-12,8,0.004
B,2025-10-12,8,0.030
C,2025-10-12,8,0.000
D,2025-10-12,8,0.000
E,2025-10-12,8,0.004
F,2025-10-12,8,0.000
G,2025-10-12,8,0.000
A,2025-10-12,9,0.092
B,2025-10-12,9,0.943
C,2025-10-12,9,0.000
D,2025-10-12,9,0.000
E,2025-10-12,9,0.441
F,2025-10-12,9,0.000
G,2025-10-12,9,0.003
A,2025-10-12,10,0.344
B,2025-10-12,10,0.964
C,2025-10-12,10,0.015
D,2025-10-12,10,0.000
E,2025-10-12,10,0.885
F,2025-10-12,10,0.931
G,2025-10-12,10,0.006
A,2025-10-12,11,0.198
B,2025-10-12,11,0.844
C,2025-10-12,11,0.986
D,2025-10-12,11,0.067
E,2025-10-12,11,0.996
F,2025-10-12,11,0.155
G,2025-10-12,11,0.139
A,2025-10-12,12,0.623
B,2025-10-12,12,0.972
C,2025-10-12,12,0.279
D,2025-10-12,12,0.386
E,2025-10-12,12,0.639
F,2025-10-12,12,0.029
G,2025-10-12,12,0.987
A,2025-10-12,13,0.321
B,2025-10-12,13,0.943
C,2025-10-12,13,0.584
D,2025-10-12,13,0.998
E,2025-10-12,13,0.115
F,2025-10-12,13,0.001
G,2025-10-12,13,0.119
A,2025-10-12,14,0.540
B,2025-10-12,14,0.968
C,2025-10-12,14,0.112
D,2025-10-12,14,0.617
E,2025-10-12,14,0.994
F,2025-10-12,14,0.000
G,2025-10-12,14,0.000
A,2025-10-12,15,0.079
B,2025-10-12,15,0.986
C,2025-10-12,15,0.016
D,2025-10-12,15,0.962
E,2025-10-12,15,0.920
F,2025-10-12,15,0.000
G,2025-10-12,15,0.000
A,2025-10-12,16,0.989
B,2025-10-12,16,0.957
C,2025-10-12,16,0.523
D,2025-10-12,16,0.999
E,2025-10-12,16,0.998
F,2025-10-12,16,0.011
G,2025-10-12,16,0.003
A,2025-10-12,17,0.401
B,2025-10-12,17,0.107
C,2025-10-12,17,0.248
D,2025-10-12,17,0.930
E,2025-10-12,17,0.113
F,2025-10-12,17,0.149
G,2025-10-12,17,0.966
A,2025-10-12,18,0.849
B,2025-10-12,18,0.829
C,2025-10-12,18,0.944
D,2025-10-12,18,0.999
E,2025-10-12,18,0.981
F,2025-10-12,18,0.974
G,2025-10-12,18,0.876
A,2025-10-12,19,0.485
B,2025-10-12,19,0.719
C,2025-10-12,19,0.154
D,2025-10-12,19,0.043
E,2025-10-12,19,0.738
F,2025-10-12,19,0.080
G,2025-10-12,19,0.057
A,2025-10-12,20,0.465
B,2025-10-12,20,0.590
C,2025-10-12,20,0.061
D,2025-10-12,20,0.980
E,2025-10-12,20,0.424
F,2025-10-12,20,0.000
G,2025-10-12,20,0.538
A,2025-10-12,21,0.077
B,2025-10-12,21,0.936
C,2025-10-12,21,0.001
D,2025-10-12,21,0.950
E,2025-10-12,21,0.933
F,2025-10-12,21,0.000
G,2025-10-12,21,0.698
A,2025-10-12,22,0.005
B,2025-10-12,22,0.031
C,2025-10-12,22,0.000
D,2025-10-12,22,0.051
E,2025-10-12,22,0.023
F,2025-10-12,22,0.000
G,2025-10-12,22,0.051
A,2025-10-12,23,0.000
B,2025-10-12,23,0.000
C,2025-10-12,23,0.000
D,2025-10-12,23,0.001
E,2025-10-12,23,0.000
F,2025-10-12,23,0.000
G,2025-10-12,23,0.001
A,2025-10-13,0,0.000
B,2025-10-13,0,0.000
C,2025-10-13,0,0.000
D,2025-10-13,0,0.000
E,2025-10-13,0,0.000
F,2025-10-13,0,0.000
G,2025-10-13,0,0.000
A,2025-10-13,1,0.000
B,2025-10-13,1,0.000
C,2025-10-13,1,0.000
D,2025-10-13,1,0.000
E,2025-10-13,1,0.000
F,2025-10-13,1,0.000
G,2025-10-13,1,0.000
A,2025-10-13,2,0.000
B,2025-10-13,2,0.000
C,2025-10-13,2,0.000
D,2025-10-13,2,0.000
E,2025-10-13,2,0.000
F,2025-10-13,2,0.000
G,2025-10-13,2,0.953
A,2025-10-13,3,0.973
B,2025-10-13,3,0.971
C,2025-10-13,3,0.006
D,2025-10-13,3,0.000
E,2025-10-13,3,0.917
F,2025-10-13,3,0.000
G,2025-10-13,3,0.991
A,2025-10-13,4,0.999
B,2025-10-13,4,0.993
C,2025-10-13,4,0.994
D,2025-10-13,4,0.991
E,2025-10-13,4,0.901
F,2025-10-13,4,0.000
G,2025-10-13,4,0.004
A,2025-10-13,5,0.022
B,2025-10-13,5,0.009
C,2025-10-13,5,0.153
D,2025-10-13,5,0.005
E,2025-10-13,5,0.999
F,2025-10-13,5,0.973
G,2025-10-13,5,0.434
A,2025-10-13,6,0.980
B,2025-10-13,6,0.984
C,2025-10-13,6,0.047
D,2025-10-13,6,0.987
E,2025-10-13,6,0.894
F,2025-10-13,6,0.800
G,2025-10-13,6,0.999
A,2025-10-13,7,0.999
B,2025-10-13,7,0.999
C,2025-10-13,7,0.770
D,2025-10-13,7,0.999
E,2025-10-13,7,0.996
F,2025-10-13,7,0.059
G,2025-10-13,7,0.274
A,2025-10-13,8,0.077
B,2025-10-13,8,0.377
C,2025-10-13,8,0.001
D,2025-10-13,8,0.004
E,2025-10-13,8,0.048
F,2025-10-13,8,0.001
G,2025-10-13,8,0.000
A,2025-10-13,9,0.094
B,2025-10-13,9,0.952
C,2025-10-13,9,0.000
D,2025-10-13,9,0.983
E,2025-10-13,9,0.997
F,2025-10-13,9,0.000
G,2025-10-13,9,0.015
A,2025-10-13,10,0.349
B,2025-10-13,10,0.936
C,2025-10-13,10,0.000
D,2025-10-13,10,0.318
E,2025-10-13,10,0.086
F,2025-10-13,10,0.924
G,2025-10-13,10,0.015
A,2025-10-13,11,0.195
B,2025-10-13,11,0.008
C,2025-10-13,11,0.000
D,2025-10-13,11,0.001
E,2025-10-13,11,0.000
F,2025-10-13,11,0.157
G,2025-10-13,11,0.093
A,2025-10-13,12,0.680
B,2025-10-13,12,0.145
C,2025-10-13,12,0.000
D,2025-10-13,12,0.088
E,2025-10-13,12,0.265
F,2025-10-13,12,0.031
G,2025-10-13,12,0.990
A,2025-10-13,13,0.346
B,2025-10-13,13,0.084
C,2025-10-13,13,0.606
D,2025-10-13,13,0.986
E,2025-10-13,13,0.128
F,2025-10-13,13,0.001
G,2025-10-13,13,0.098
A,2025-10-13,14,0.535
B,2025-10-13,14,0.939
C,2025-10-13,14,0.098
D,2025-10-13,14,0.175
E,2025-10-13,14,0.994
F,2025-10-13,14,0.000
G,2025-10-13,14,0.001
A,2025-10-13,15,0.096
B,2025-10-13,15,0.998
C,2025-10-13,15,0.011
D,2025-10-13,15,0.957
E,2025-10-13,15,0.838
F,2025-10-13,15,0.000
G,2025-10-13,15,0.000
A,2025-10-13,16,0.991
B,2025-10-13,16,0.973
C,2025-10-13,16,0.612
D,2025-10-13,16,0.999
E,2025-10-13,16,0.871
F,2025-10-13,16,0.013
G,2025-10-13,16,0.002
A,2025-10-13,17,0.455
B,2025-10-13,17,0.098
C,2025-10-13,17,0.183
D,2025-10-13,17,0.931
E,2025-10-13,17,0.069
F,2025-10-13,17,0.156
G,2025-10-13,17,0.970
A,2025-10-13,18,0.864
B,2025-10-13,18,0.937
C,2025-10-13,18,0.924
D,2025-10-13,18,0.999
E,2025-10-13,18,0.980
F,2025-10-13,18,0.977
G,2025-10-13,18,0.768
A,2025-10-13,19,0.583
B,2025-10-13,19,0.954
C,2025-10-13,19,0.118
D,2025-10-13,19,0.031
E,2025-10-13,19,0.690
F,2025-10-13,19,0.090
G,2025-10-13,19,0.049
A,2025-10-13,20,0.464
B,2025-10-13,20,0.139
C,2025-10-13,20,0.067
D,2025-10-13,20,0.978
E,2025-10-13,20,0.353
F,2025-10-13,20,0.000
G,2025-10-13,20,0.474
A,2025-10-13,21,0.095
B,2025-10-13,21,0.050
C,2025-10-13,21,0.001
D,2025-10-13,21,0.744
E,2025-10-13,21,0.888
F,2025-10-13,21,0.000
G,2025-10-13,21,0.716
A,2025-10-13,22,0.006
B,2025-10-13,22,0.002
C,2025-10-13,22,0.000
D,2025-10-13,22,0.003
E,2025-10-13,22,0.019
F,2025-10-13,22,0.000
G,2025-10-13,22,0.048
A,2025-10-13,23,0.000
B,2025-10-13,23,0.000
C,2025-10-13,23,0.000
D,2025-10-13,23,0.000
E,2025-10-13,23,0.000
F,2025-10-13,23,0.000
G,2025-10-13,23,0.000
A,2025-10-14,0,0.000
B,2025-10-14,0,0.000
C,2025-10-14,0,0.000
D,2025-10-14,0,0.000
E,2025-10-14,0,0.000
F,2025-10-14,0,0.000
G,2025-10-14,0,0.000
A,2025-10-14,1,0.000
B,2025-10-14,1,0.000
C,2025-10-14,1,0.000
D,2025-10-14,1,0.000
E,2025-10-14,1,0.000
F,2025-10-14,1,0.000
G,2025-10-14,1,0.000
A,2025-10-14,2,0.000
B,2025-10-14,2,0.000
C,2025-10-14,2,0.000
D,2025-10-14,2,0.000
E,2025-10-14,2,0.000
F,2025-10-14,2,0.000
G,2025-10-14,2,0.942
A,2025-10-14,3,0.976
B,2025-10-14,3,0.967
C,2025-10-14,3,0.006
D,2025-10-14,3,0.000
E,2025-10-14,3,0.914
F,2025-10-14,3,0.000
G,2025-10-14,3,0.991
A,2025-10-14,4,0.999
B,2025-10-14,4,0.994
C,2025-10-14,4,0.995
D,2025-10-14,4,0.995
E,2025-10-14,4,0.892
F,2025-10-14,4,0.000
G,2025-10-14,4,0.004
A,2025-10-14,5,0.034
B,2025-10-14,5,0.004
C,2025-10-14,5,0.148
D,2025-10-14,5,0.009
E,2025-10-14,5,0.998
F,2025-10-14,5,0.967
G,2025-10-14,5,0.368
A,2025-10-14,6,0.980
B,2025-10-14,6,0.985
C,2025-10-14,6,0.045
D,2025-10-14,6,0.990
E,2025-10-14,6,0.880
F,2025-10-14,6,0.756
G,2025-10-14,6,0.998
A,2025-10-14,7,0.999
B,2025-10-14,7,0.999
C,2025-10-14,7,0.743
D,2025-10-14,7,0.999
E,2025-10-14,7,0.996
F,2025-10-14,7,0.078
G,2025-10-14,7,0.312
A,2025-10-14,8,0.062
B,2025-10-14,8,0.878
C,2025-10-14,8,0.001
D,2025-10-14,8,0.006
E,2025-10-14,8,0.045
F,2025-10-14,8,0.001
G,2025-10-14,8,0.000
A,2025-10-14,9,0.092
B,2025-10-14,9,0.157
C,2025-10-14,9,0.000
D,2025-10-14,9,0.986
E,2025-10-14,9,0.997
F,2025-10-14,9,0.000
G,2025-10-14,9,0.015
A,2025-10-14,10,0.359
B,2025-10-14,10,0.248
C,2025-10-14,10,0.000
D,2025-10-14,10,0.291
E,2025-10-14,10,0.074
F,2025-10-14,10,0.929
G,2025-10-14,10,0.011
A,2025-10-14,11,0.150
B,2025-10-14,11,0.004
C,2025-10-14,11,0.000
D,2025-10-14,11,0.002
E,2025-10-14,11,0.001
F,2025-10-14,11,0.242
G,2025-10-14,11,0.116
A,2025-10-14,12,0.657
B,2025-10-14,12,0.909
C,2025-10-14,12,0.000
D,2025-10-14,12,0.152
E,2025-10-14,12,0.290
F,2025-10-14,12,0.028
G,2025-10-14,12,0.989
A,2025-10-14,13,0.241
B,2025-10-14,13,0.926
C,2025-10-14,13,0.543
D,2025-10-14,13,0.983
E,2025-10-14,13,0.132
F,2025-10-14,13,0.001
G,2025-10-14,13,0.061
A,2025-10-14,14,0.483
B,2025-10-14,14,0.943
C,2025-10-14,14,0.080
D,2025-10-14,14,0.275
E,2025-10-14,14,0.993
F,2025-10-14,14,0.000
G,2025-10-14,14,0.000
A,2025-10-14,15,0.052
B,2025-10-14,15,0.994
C,2025-10-14,15,0.010
D,2025-10-14,15,0.961
E,2025-10-14,15,0.813
F,2025-10-14,15,0.000
G,2025-10-14,15,0.001
A,2025-10-14,16,0.990
B,2025-10-14,16,0.937
C,2025-10-14,16,0.530
D,2025-10-14,16,0.999
E,2025-10-14,16,0.862
F,2025-10-14,16,0.012
G,2025-10-14,16,0.005
A,2025-10-14,17,0.374
B,2025-10-14,17,0.081
C,2025-10-14,17,0.195
D,2025-10-14,17,0.937
E,2025-10-14,17,0.050
F,2025-10-14,17,0.165
G,2025-10-14,17,0.970
A,2025-10-14,18,0.849
B,2025-10-14,18,0.945
C,2025-10-14,18,0.899
D,2025-10-14,18,0.999
E,2025-10-14,18,0.983
F,2025-10-14,18,0.980
G,2025-10-14,18,0.814
A,2025-10-14,19,0.549
B,2025-10-14,19,0.809
C,2025-10-14,19,0.160
D,2025-10-14,19,0.033
E,2025-10-14,19,0.623
F,2025-10-14,19,0.068
G,2025-10-14,19,0.036
A,2025-10-14,20,0.454
B,2025-10-14,20,0.080
C,2025-10-14,20,0.061
D,2025-10-14,20,0.977
E,2025-10-14,20,0.388
F,2025-10-14,20,0.001
G,2025-10-14,20,0.550
A,2025-10-14,21,0.069
B,2025-10-14,21,0.049
C,2025-10-14,21,0.001
D,2025-10-14,21,0.678
E,2025-10-14,21,0.916
F,2025-10-14,21,0.000
G,2025-10-14,21,0.722
A,2025-10-14,22,0.002
B,2025-10-14,22,0.003
C,2025-10-14,22,0.000
D,2025-10-14,22,0.004
E,2025-10-14,22,0.019
F,2025-10-14,22,0.000
G,2025-10-14,22,0.040
A,2025-10-14,23,0.001
B,2025-10-14,23,0.001
C,2025-10-14,23,0.000
D,2025-10-14,23,0.000
E,2025-10-14,23,0.000
F,2025-10-14,23,0.000
G,2025-10-14,23,0.001
A,2025-10-15,0,0.000
B,2025-10-15,0,0.000
C,2025-10-15,0,0.000
D,2025-10-15,0,0.000
E,2025-10-15,0,0.000
F,2025-10-15,0,0.000
G,2025-10-15,0,0.000
A,2025-10-15,1,0.000
B,2025-10-15,1,0.000
C,2025-10-15,1,0.000
D,2025-10-15,1,0.000
E,2025-10-15,1,0.000
F,2025-10-15,1,0.000
G,2025-10-15,1,0.000
A,2025-10-15,2,0.000
B,2025-10-15,2,0.000
C,2025-10-15,2,0.000
D,2025-10-15,2,0.000
E,2025-10-15,2,0.000
F,2025-10-15,2,0.000
G,2025-10-15,2,0.943
A,2025-10-15,3,0.973
B,2025-10-15,3,0.969
C,2025-10-15,3,0.004
D,2025-10-15,3,0.000
E,2025-10-15,3,0.912
F,2025-10-15,3,0.000
G,2025-10-15,3,0.991
A,2025-10-15,4,0.999
B,2025-10-15,4,0.992
C,2025-10-15,4,0.994
D,2025-10-15,4,0.994
E,2025-10-15,4,0.891
F,2025-10-15,4,0.000
G,2025-10-15,4,0.004
A,2025-10-15,5,0.047
B,2025-10-15,5,0.010
C,2025-10-15,5,0.164
D,2025-10-15,5,0.012
E,2025-10-15,5,0.999
F,2025-10-15,5,0.971
G,2025-10-15,5,0.469
A,2025-10-15,6,0.979
B,2025-10-15,6,0.984
C,2025-10-15,6,0.050
D,2025-10-15,6,0.990
E,2025-10-15,6,0.219
F,2025-10-15,6,0.777
G,2025-10-15,6,0.999
A,2025-10-15,7,0.999
B,2025-10-15,7,0.999
C,2025-10-15,7,0.701
D,2025-10-15,7,0.999
E,2025-10-15,7,0.043
F,2025-10-15,7,0.059
G,2025-10-15,7,0.406
A,2025-10-15,8,0.069
B,2025-10-15,8,0.420
C,2025-10-15,8,0.001
D,2025-10-15,8,0.007
E,2025-10-15,8,0.027
F,2025-10-15,8,0.001
G,2025-10-15,8,0.000
A,2025-10-15,9,0.084
B,2025-10-15,9,0.137
C,2025-10-15,9,0.000
D,2025-10-15,9,0.988
E,2025-10-15,9,0.997
F,2025-10-15,9,0.000
G,2025-10-15,9,0.015
A,2025-10-15,10,0.352
B,2025-10-15,10,0.263
C,2025-10-15,10,0.000
D,2025-10-15,10,0.387
E,2025-10-15,10,0.053
F,2025-10-15,10,0.923
G,2025-10-15,10,0.011
A,2025-10-15,11,0.150
B,2025-10-15,11,0.003
C,2025-10-15,11,0.000
D,2025-10-15,11,0.002
E,2025-10-15,11,0.002
F,2025-10-15,11,0.242
G,2025-10-15,11,0.094
A,2025-10-15,12,0.631
B,2025-10-15,12,0.908
C,2025-10-15,12,0.000
D,2025-10-15,12,0.197
E,2025-10-15,12,0.283
F,2025-10-15,12,0.028
G,2025-10-15,12,0.990
A,2025-10-15,13,0.331
B,2025-10-15,13,0.930
C,2025-10-15,13,0.523
D,2025-10-15,13,0.984
E,2025-10-15,13,0.128
F,2025-10-15,13,0.001
G,2025-10-15,13,0.085
A,2025-10-15,14,0.503
B,2025-10-15,14,0.942
C,2025-10-15,14,0.096
D,2025-10-15,14,0.269
E,2025-10-15,14,0.994
F,2025-10-15,14,0.000
G,2025-10-15,14,0.001
A,2025-10-15,15,0.091
B,2025-10-15,15,0.993
C,2025-10-15,15,0.011
D,2025-10-15,15,0.961
E,2025-10-15,15,0.842
F,2025-10-15,15,0.000
G,2025-10-15,15,0.000
A,2025-10-15,16,0.992
B,2025-10-15,16,0.958
C,2025-10-15,16,0.503
D,2025-10-15,16,0.999
E,2025-10-15,16,0.884
F,2025-10-15,16,0.013
G,2025-10-15,16,0.005
A,2025-10-15,17,0.391
B,2025-10-15,17,0.081
C,2025-10-15,17,0.109
D,2025-10-15,17,0.936
E,2025-10-15,17,0.054
F,2025-10-15,17,0.162
G,2025-10-15,17,0.970
A,2025-10-15,18,0.859
B,2025-10-15,18,0.944
C,2025-10-15,18,0.915
D,2025-10-15,18,0.999
E,2025-10-15,18,0.982
F,2025-10-15,18,0.974
G,2025-10-15,18,0.873
A,2025-10-15,19,0.524
B,2025-10-15,19,0.806
C,2025-10-15,19,0.132
D,2025-10-15,19,0.036
E,2025-10-15,19,0.589
F,2025-10-15,19,0.069
G,2025-10-15,19,0.051
A,2025-10-15,20,0.478
B,2025-10-15,20,0.131
C,2025-10-15,20,0.070
D,2025-10-15,20,0.977
E,2025-10-15,20,0.534
F,2025-10-15,20,0.000
G,2025-10-15,20,0.575
A,2025-10-15,21,0.073
B,2025-10-15,21,0.044
C,2025-10-15,21,0.000
D,2025-10-15,21,0.727
E,2025-10-15,21,0.948
F,2025-10-15,21,0.000
G,2025-10-15,21,0.804
A,2025-10-15,22,0.002
B,2025-10-15,22,0.002
C,2025-10-15,22,0.000
D,2025-10-15,22,0.004
E,2025-10-15,22,0.017
F,2025-10-15,22,0.000
G,2025-10-15,22,0.044
A,2025-10-15,23,0.000
B,2025-10-15,23,0.000
C,2025-10-15,23,0.000
D,2025-10-15,23,0.000
E,2025-10-15,23,0.000
F,2025-10-15,23,0.000
G,2025-10-15,23,0.000
A,2025-10-16,0,0.000
B,2025-10-16,0,0.000
C,2025-10-16,0,0.000
D,2025-10-16,0,0.000
E,2025-10-16,0,0.000
F,2025-10-16,0,0.000
G,2025-10-16,0,0.000
A,2025-10-16,1,0.000
B,2025-10-16,1,0.000
C,2025-10-16,1,0.000
D,2025-10-16,1,0.000
E,2025-10-16,1,0.000
F,2025-10-16,1,0.000
G,2025-10-16,1,0.000
A,2025-10-16,2,0.000
B,2025-10-16,2,0.000
C,2025-10-16,2,0.000
D,2025-10-16,2,0.000
E,2025-10-16,2,0.000
F,2025-10-16,2,0.000
G,2025-10-16,2,0.955
A,2025-10-16,3,0.973
B,2025-10-16,3,0.966
C,2025-10-16,3,0.004
D,2025-10-16,3,0.000
E,2025-10-16,3,0.000
F,2025-10-16,3,0.000
G,2025-10-16,3,0.993
A,2025-10-16,4,0.999
B,2025-10-16,4,0.993
C,2025-10-16,4,0.994
D,2025-10-16,4,0.994
E,2025-10-16,4,0.899
F,2025-10-16,4,0.000
G,2025-10-16,4,0.004
A,2025-10-16,5,0.030
B,2025-10-16,5,0.012
C,2025-10-16,5,0.152
D,2025-10-16,5,0.009
E,2025-10-16,5,0.998
F,2025-10-16,5,0.973
G,2025-10-16,5,0.400
A,2025-10-16,6,0.977
B,2025-10-16,6,0.984
C,2025-10-16,6,0.039
D,2025-10-16,6,0.990
E,2025-10-16,6,0.175
F,2025-10-16,6,0.788
G,2025-10-16,6,0.999
A,2025-10-16,7,0.999
B,2025-10-16,7,0.999
C,2025-10-16,7,0.701
D,2025-10-16,7,0.999
E,2025-10-16,7,0.036
F,2025-10-16,7,0.075
G,2025-10-16,7,0.274
A,2025-10-16,8,0.067
B,2025-10-16,8,0.426
C,2025-10-16,8,0.000
D,2025-10-16,8,0.009
E,2025-10-16,8,0.026
F,2025-10-16,8,0.001
G,2025-10-16,8,0.000
A,2025-10-16,9,0.091
B,2025-10-16,9,0.152
C,2025-10-16,9,0.000
D,2025-10-16,9,0.988
E,2025-10-16,9,0.997
F,2025-10-16,9,0.000
G,2025-10-16,9,0.015
A,2025-10-16,10,0.382
B,2025-10-16,10,0.318
C,2025-10-16,10,0.000
D,2025-10-16,10,0.300
E,2025-10-16,10,0.052
F,2025-10-16,10,0.924
G,2025-10-16,10,0.015
A,2025-10-16,11,0.213
B,2025-10-16,11,0.004
C,2025-10-16,11,0.000
D,2025-10-16,11,0.002
E,2025-10-16,11,0.002
F,2025-10-16,11,0.189
G,2025-10-16,11,0.142
A,2025-10-16,12,0.675
B,2025-10-16,12,0.990
C,2025-10-16,12,0.000
D,2025-10-16,12,0.199
E,2025-10-16,12,0.266
F,2025-10-16,12,0.031
G,2025-10-16,12,0.989
A,2025-10-16,13,0.311
B,2025-10-16,13,0.981
C,2025-10-16,13,0.578
D,2025-10-16,13,0.985
E,2025-10-16,13,0.128
F,2025-10-16,13,0.001
G,2025-10-16,13,0.106
A,2025-10-16,14,0.567
B,2025-10-16,14,0.918
C,2025-10-16,14,0.093
D,2025-10-16,14,0.312
E,2025-10-16,14,0.994
F,2025-10-16,14,0.000
G,2025-10-16,14,0.001
A,2025-10-16,15,0.080
B,2025-10-16,15,0.992
C,2025-10-16,15,0.011
D,2025-10-16,15,0.956
E,2025-10-16,15,0.815
F,2025-10-16,15,0.000
G,2025-10-16,15,0.000
A,2025-10-16,16,0.991
B,2025-10-16,16,0.957
C,2025-10-16,16,0.611
D,2025-10-16,16,0.999
E,2025-10-16,16,0.868
F,2025-10-16,16,0.013
G,2025-10-16,16,0.006
A,2025-10-16,17,0.449
B,2025-10-16,17,0.094
C,2025-10-16,17,0.187
D,2025-10-16,17,0.932
E,2025-10-16,17,0.052
F,2025-10-16,17,0.175
G,2025-10-16,17,0.969
A,2025-10-16,18,0.852
B,2025-10-16,18,0.944
C,2025-10-16,18,0.911
D,2025-10-16,18,0.999
E,2025-10-16,18,0.980
F,2025-10-16,18,0.973
G,2025-10-16,18,0.793
A,2025-10-16,19,0.590
B,2025-10-16,19,0.816
C,2025-10-16,19,0.146
D,2025-10-16,19,0.040
E,2025-10-16,19,0.481
F,2025-10-16,19,0.121
G,2025-10-16,19,0.041
A,2025-10-16,20,0.497
B,2025-10-16,20,0.069
C,2025-10-16,20,0.068
D,2025-10-16,20,0.981
E,2025-10-16,20,0.535
F,2025-10-16,20,0.000
G,2025-10-16,20,0.541
A,2025-10-16,21,0.079
B,2025-10-16,21,0.067
C,2025-10-16,21,0.001
D,2025-10-16,21,0.942
E,2025-10-16,21,0.924
F,2025-10-16,21,0.000
G,2025-10-16,21,0.704
A,2025-10-16,22,0.004
B,2025-10-16,22,0.002
C,2025-10-16,22,0.000
D,2025-10-16,22,0.041
E,2025-10-16,22,0.020
F,2025-10-16,22,0.000
G,2025-10-16,22,0.053
A,2025-10-16,23,0.000
B,2025-10-16,23,0.001
C,2025-10-16,23,0.000
D,2025-10-16,23,0.000
E,2025-10-16,23,0.000
F,2025-10-16,23,0.000
G,2025-10-16,23,0.001
A,2025-10-17,0,0.000
B,2025-10-17,0,0.000
C,2025-10-17,0,0.000
D,2025-10-17,0,0.000
E,2025-10-17,0,0.000
F,2025-10-17,0,0.000
G,2025-10-17,0,0.000
A,2025-10-17,1,0.000
B,2025-10-17,1,0.000
C,2025-10-17,1,0.000
D,2025-10-17,1,0.000
E,2025-10-17,1,0.000
F,2025-10-17,1,0.000
G,2025-10-17,1,0.000
A,2025-10-17,2,0.000
B,2025-10-17,2,0.000
C,2025-10-17,2,0.000
D,2025-10-17,2,0.000
E,2025-10-17,2,0.000
F,2025-10-17,2,0.000
G,2025-10-17,2,0.953
A,2025-10-17,3,0.973
B,2025-10-17,3,0.943
C,2025-10-17,3,0.004
D,2025-10-17,3,0.000
E,2025-10-17,3,0.000
F,2025-10-17,3,0.000
G,2025-10-17,3,0.992
A,2025-10-17,4,0.999
B,2025-10-17,4,0.777
C,2025-10-17,4,0.995
D,2025-10-17,4,0.995
E,2025-10-17,4,0.856
F,2025-10-17,4,0.000
G,2025-10-17,4,0.004
A,2025-10-17,5,0.029
B,2025-10-17,5,0.007
C,2025-10-17,5,0.166
D,2025-10-17,5,0.014
E,2025-10-17,5,0.998
F,2025-10-17,5,0.969
G,2025-10-17,5,0.419
A,2025-10-17,6,0.977
B,2025-10-17,6,0.973
C,2025-10-17,6,0.045
D,2025-10-17,6,0.991
E,2025-10-17,6,0.226
F,2025-10-17,6,0.767
G,2025-10-17,6,0.999
A,2025-10-17,7,0.999
B,2025-10-17,7,0.999
C,2025-10-17,7,0.772
D,2025-10-17,7,0.999
E,2025-10-17,7,0.069
F,2025-10-17,7,0.084
G,2025-10-17,7,0.382
A,2025-10-17,8,0.085
B,2025-10-17,8,0.410
C,2025-10-17,8,0.001
D,2025-10-17,8,0.010
E,2025-10-17,8,0.033
F,2025-10-17,8,0.001
G,2025-10-17,8,0.000
A,2025-10-17,9,0.092
B,2025-10-17,9,0.107
C,2025-10-17,9,0.000
D,2025-10-17,9,0.987
E,2025-10-17,9,0.997
F,2025-10-17,9,0.000
G,2025-10-17,9,0.016
A,2025-10-17,10,0.373
B,2025-10-17,10,0.261
C,2025-10-17,10,0.000
D,2025-10-17,10,0.371
E,2025-10-17,10,0.065
F,2025-10-17,10,0.921
G,2025-10-17,10,0.026
A,2025-10-17,11,0.239
B,2025-10-17,11,0.003
C,2025-10-17,11,0.000
D,2025-10-17,11,0.002
E,2025-10-17,11,0.006
F,2025-10-17,11,0.135
G,2025-10-17,11,0.121
A,2025-10-17,12,0.658
B,2025-10-17,12,0.886
C,2025-10-17,12,0.000
D,2025-10-17,12,0.194
E,2025-10-17,12,0.291
F,2025-10-17,12,0.032
G,2025-10-17,12,0.990
A,2025-10-17,13,0.428
B,2025-10-17,13,0.991
C,2025-10-17,13,0.619
D,2025-10-17,13,0.986
E,2025-10-17,13,0.128
F,2025-10-17,13,0.001
G,2025-10-17,13,0.092
A,2025-10-17,14,0.575
B,2025-10-17,14,0.952
C,2025-10-17,14,0.119
D,2025-10-17,14,0.266
E,2025-10-17,14,0.994
F,2025-10-17,14,0.000
G,2025-10-17,14,0.000
A,2025-10-17,15,0.095
B,2025-10-17,15,0.992
