airport_group,date,hour,pred
B,2025-10-12,2,0.000
C,2025-10-12,2,0.000
D,2025-10-12,2,0.000
E,2025-10-12,2,0.000
F,2025-10-12,2,0.000
G,2025-10-12,2,0.000
A,2025-10-12,3,0.000
B,2025-10-12,3,0.000
C,2025-10-12,3,0.000
D,2025-10-12,3,0.000
E,2025-10-12,3,0.000
F,2025-10-12,3,0.000
G,2025-10-12,3,0.000
A,2025-10-12,4,0.000
B,2025-10-12,4,0.000
C,2025-10-12,4,0.000
D,2025-10-12,4,0.000
E,2025-10-12,4,0.001
F,2025-10-12,4,0.000
G,2025-10-12,4,0.000
A,2025-10-12,5,0.000
B,2025-10-12,5,0.000
C,2025-10-12,5,0.000
D,2025-10-12,5,0.000
E,2025-10-12,5,0.001
F,2025-10-12,5,0.000
G,2025-10-12,5,0.000
A,2025-10-12,6,0.011
B,2025-10-12,6,0.000
C,2025-10-12,6,0.000
D,2025-10-12,6,0.000
E,2025-10-12,6,0.001
F,2025-10-12,6,0.000
G,2025-10-12,6,0.000
A,2025-10-12,7,0.003
B,2025-10-12,7,0.065
C,2025-10-12,7,0.000
D,2025-10-12,7,0.000
E,2025-10-12,7,0.000
F,2025-10-12,7,0.000
G,2025-10-12,7,0.000
A,2025-10-12,8,0.000
B,2025-10-12,8,0.004
C,2025-10-12,8,0.000
D,2025-10-12,8,0.000
E,2025-10-12,8,0.389
F,2025-10-12,8,0.000
G,2025-10-12,8,0.000
A,2025-10-12,9,0.005
B,2025-10-12,9,0.993
C,2025-10-12,9,0.000
D,2025-10-12,9,0.000
E,2025-10-12,9,0.831
F,2025-10-12,9,0.000
G,2025-10-12,9,0.131
A,2025-10-12,10,0.896
B,2025-10-12,10,0.999
C,2025-10-12,10,0.049
D,2025-10-12,10,0.003
E,2025-10-12,10,0.973
F,2025-10-12,10,0.982
G,2025-10-12,10,0.003
A,2025-10-12,11,0.597
B,2025-10-12,11,0.973
C,2025-10-12,11,0.999
D,2025-10-12,11,0.051
E,2025-10-12,11,1.000
F,2025-10-12,11,0.383
G,2025-10-12,11,0.945
A,2025-10-12,12,0.904
B,2025-10-12,12,0.997
C,2025-10-12,12,0.598
D,2025-10-12,12,0.805
E,2025-10-12,12,0.890
F,2025-10-12,12,0.000
G,2025-10-12,12,0.999
A,2025-10-12,13,0.448
B,2025-10-12,13,0.987
C,2025-10-12,13,0.952
D,2025-10-12,13,1.000
E,2025-10-12,13,0.015
F,2025-10-12,13,0.000
G,2025-10-12,13,0.007
A,2025-10-12,14,0.899
B,2025-10-12,14,0.994
C,2025-10-12,14,0.058
D,2025-10-12,14,0.490
E,2025-10-12,14,1.000
F,2025-10-12,14,0.000
G,2025-10-12,14,0.000
A,2025-10-12,15,0.351
B,2025-10-12,15,0.999
C,2025-10-12,15,0.131
D,2025-10-12,15,0.993
E,2025-10-12,15,0.986
F,2025-10-12,15,0.000
G,2025-10-12,15,0.001
A,2025-10-12,16,1.000
B,2025-10-12,16,0.979
C,2025-10-12,16,0.962
D,2025-10-12,16,1.000
E,2025-10-12,16,1.000
F,2025-10-12,16,0.795
G,2025-10-12,16,0.170
A,2025-10-12,17,0.731
B,2025-10-12,17,0.001
C,2025-10-12,17,0.805
D,2025-10-12,17,0.989
E,2025-10-12,17,0.148
F,2025-10-12,17,0.630
G,2025-10-12,17,0.999
A,2025-10-12,18,0.974
B,2025-10-12,18,0.670
C,2025-10-12,18,0.981
D,2025-10-12,18,1.000
E,2025-10-12,18,0.999
F,2025-10-12,18,0.999
G,2025-10-12,18,0.986
A,2025-10-12,19,0.739
B,2025-10-12,19,0.745
C,2025-10-12,19,0.835
D,2025-10-12,19,0.026
E,2025-10-12,19,0.946
F,2025-10-12,19,0.038
G,2025-10-12,19,0.261
A,2025-10-12,20,0.249
B,2025-10-12,20,0.899
C,2025-10-12,20,0.203
D,2025-10-12,20,0.998
E,2025-10-12,20,0.792
F,2025-10-12,20,0.000
G,2025-10-12,20,0.963
A,2025-10-12,21,0.008
B,2025-10-12,21,0.993
C,2025-10-12,21,0.001
D,2025-10-12,21,0.986
E,2025-10-12,21,0.990
F,2025-10-12,21,0.000
G,2025-10-12,21,0.989
A,2025-10-12,22,0.000
B,2025-10-12,22,0.004
C,2025-10-12,22,0.000
D,2025-10-12,22,0.000
E,2025-10-12,22,0.085
F,2025-10-12,22,0.000
G,2025-10-12,22,0.008
A,2025-10-12,23,0.001
B,2025-10-12,23,0.000
C,2025-10-12,23,0.000
D,2025-10-12,23,0.000
E,2025-10-12,23,0.001
F,2025-10-12,23,0.000
G,2025-10-12,23,0.000
A,2025-10-13,0,0.000
B,2025-10-13,0,0.000
C,2025-10-13,0,0.000
D,2025-10-13,0,0.000
E,2025-10-13,0,0.003
F,2025-10-13,0,0.000
G,2025-10-13,0,0.000
A,2025-10-13,1,0.000
B,2025-10-13,1,0.000
C,2025-10-13,1,0.000
D,2025-10-13,1,0.000
E,2025-10-13,1,0.000
F,2025-10-13,1,0.000
G,2025-10-13,1,0.000
A,2025-10-13,2,0.000
B,2025-10-13,2,0.000
C,2025-10-13,2,0.000
D,2025-10-13,2,0.000
E,2025-10-13,2,0.000
F,2025-10-13,2,0.000
G,2025-10-13,2,0.989
A,2025-10-13,3,0.996
B,2025-10-13,3,0.998
C,2025-10-13,3,0.209
D,2025-10-13,3,0.000
E,2025-10-13,3,0.987
F,2025-10-13,3,0.000
G,2025-10-13,3,0.997
A,2025-10-13,4,1.000
B,2025-10-13,4,0.994
C,2025-10-13,4,1.000
D,2025-10-13,4,1.000
E,2025-10-13,4,0.987
F,2025-10-13,4,0.000
G,2025-10-13,4,0.000
A,2025-10-13,5,0.022
B,2025-10-13,5,0.000
C,2025-10-13,5,0.647
D,2025-10-13,5,0.080
E,2025-10-13,5,1.000
F,2025-10-13,5,0.999
G,2025-10-13,5,0.963
A,2025-10-13,6,0.999
B,2025-10-13,6,1.000
C,2025-10-13,6,0.745
D,2025-10-13,6,0.999
E,2025-10-13,6,0.991
F,2025-10-13,6,0.989
G,2025-10-13,6,1.000
A,2025-10-13,7,1.000
B,2025-10-13,7,1.000
C,2025-10-13,7,0.902
D,2025-10-13,7,1.000
E,2025-10-13,7,1.000
F,2025-10-13,7,0.006
G,2025-10-13,7,0.287
A,2025-10-13,8,0.009
B,2025-10-13,8,0.008
C,2025-10-13,8,0.011
D,2025-10-13,8,0.000
E,2025-10-13,8,0.020
F,2025-10-13,8,0.000
G,2025-10-13,8,0.000
A,2025-10-13,9,0.039
B,2025-10-13,9,0.961
C,2025-10-13,9,0.000
D,2025-10-13,9,1.000
E,2025-10-13,9,1.000
F,2025-10-13,9,0.000
G,2025-10-13,9,0.684
A,2025-10-13,10,0.777
B,2025-10-13,10,0.998
C,2025-10-13,10,0.000
D,2025-10-13,10,0.513
E,2025-10-13,10,0.132
F,2025-10-13,10,0.981
G,2025-10-13,10,0.405
A,2025-10-13,11,0.475
B,2025-10-13,11,0.002
C,2025-10-13,11,0.000
D,2025-10-13,11,0.069
E,2025-10-13,11,0.005
F,2025-10-13,11,0.786
G,2025-10-13,11,0.696
A,2025-10-13,12,0.859
B,2025-10-13,12,0.013
C,2025-10-13,12,0.000
D,2025-10-13,12,0.936
E,2025-10-13,12,0.940
F,2025-10-13,12,0.002
G,2025-10-13,12,0.999
A,2025-10-13,13,0.372
B,2025-10-13,13,0.137
C,2025-10-13,13,0.846
D,2025-10-13,13,1.000
E,2025-10-13,13,0.653
F,2025-10-13,13,0.000
G,2025-10-13,13,0.003
A,2025-10-13,14,0.855
B,2025-10-13,14,0.985
C,2025-10-13,14,0.122
D,2025-10-13,14,0.622
E,2025-10-13,14,1.000
F,2025-10-13,14,0.000
G,2025-10-13,14,0.000
A,2025-10-13,15,0.164
B,2025-10-13,15,1.000
C,2025-10-13,15,0.150
D,2025-10-13,15,0.992
E,2025-10-13,15,0.958
F,2025-10-13,15,0.000
G,2025-10-13,15,0.007
A,2025-10-13,16,1.000
B,2025-10-13,16,0.985
C,2025-10-13,16,0.975
D,2025-10-13,16,1.000
E,2025-10-13,16,0.972
F,2025-10-13,16,0.240
G,2025-10-13,16,0.030
A,2025-10-13,17,0.461
B,2025-10-13,17,0.031
C,2025-10-13,17,0.757
D,2025-10-13,17,0.989
E,2025-10-13,17,0.025
F,2025-10-13,17,0.271
G,2025-10-13,17,0.999
A,2025-10-13,18,0.977
B,2025-10-13,18,0.982
C,2025-10-13,18,0.984
D,2025-10-13,18,1.000
E,2025-10-13,18,0.998
F,2025-10-13,18,0.999
G,2025-10-13,18,0.988
A,2025-10-13,19,0.677
B,2025-10-13,19,0.993
C,2025-10-13,19,0.888
D,2025-10-13,19,0.010
E,2025-10-13,19,0.947
F,2025-10-13,19,0.094
G,2025-10-13,19,0.286
A,2025-10-13,20,0.468
B,2025-10-13,20,0.077
C,2025-10-13,20,0.014
D,2025-10-13,20,0.998
E,2025-10-13,20,0.829
F,2025-10-13,20,0.000
G,2025-10-13,20,0.965
A,2025-10-13,21,0.018
B,2025-10-13,21,0.108
C,2025-10-13,21,0.000
D,2025-10-13,21,0.738
E,2025-10-13,21,0.984
F,2025-10-13,21,0.000
G,2025-10-13,21,0.987
A,2025-10-13,22,0.002
B,2025-10-13,22,0.005
C,2025-10-13,22,0.000
D,2025-10-13,22,0.000
E,2025-10-13,22,0.005
F,2025-10-13,22,0.000
G,2025-10-13,22,0.007
A,2025-10-13,23,0.000
B,2025-10-13,23,0.000
C,2025-10-13,23,0.000
D,2025-10-13,23,0.000
E,2025-10-13,23,0.000
F,2025-10-13,23,0.000
G,2025-10-13,23,0.000
A,2025-10-14,0,0.000
B,2025-10-14,0,0.000
C,2025-10-14,0,0.000
D,2025-10-14,0,0.000
E,2025-10-14,0,0.001
F,2025-10-14,0,0.000
G,2025-10-14,0,0.000
A,2025-10-14,1,0.000
B,2025-10-14,1,0.000
C,2025-10-14,1,0.000
D,2025-10-14,1,0.000
E,2025-10-14,1,0.000
F,2025-10-14,1,0.000
G,2025-10-14,1,0.000
A,2025-10-14,2,0.000
B,2025-10-14,2,0.000
C,2025-10-14,2,0.000
D,2025-10-14,2,0.000
E,2025-10-14,2,0.000
F,2025-10-14,2,0.000
G,2025-10-14,2,0.991
A,2025-10-14,3,0.997
B,2025-10-14,3,0.997
C,2025-10-14,3,0.121
D,2025-10-14,3,0.000
E,2025-10-14,3,0.988
F,2025-10-14,3,0.000
G,2025-10-14,3,0.998
A,2025-10-14,4,1.000
B,2025-10-14,4,0.997
C,2025-10-14,4,1.000
D,2025-10-14,4,0.999
E,2025-10-14,4,0.984
F,2025-10-14,4,0.000
G,2025-10-14,4,0.001
A,2025-10-14,5,0.022
B,2025-10-14,5,0.002
C,2025-10-14,5,0.509
D,2025-10-14,5,0.033
E,2025-10-14,5,1.000
F,2025-10-14,5,0.999
G,2025-10-14,5,0.966
A,2025-10-14,6,0.998
B,2025-10-14,6,1.000
C,2025-10-14,6,0.788
D,2025-10-14,6,0.999
E,2025-10-14,6,0.994
F,2025-10-14,6,0.990
G,2025-10-14,6,1.000
A,2025-10-14,7,1.000
B,2025-10-14,7,1.000
C,2025-10-14,7,0.870
D,2025-10-14,7,1.000
E,2025-10-14,7,1.000
F,2025-10-14,7,0.044
G,2025-10-14,7,0.133
A,2025-10-14,8,0.051
B,2025-10-14,8,0.991
C,2025-10-14,8,0.041
D,2025-10-14,8,0.000
E,2025-10-14,8,0.030
F,2025-10-14,8,0.000
G,2025-10-14,8,0.000
A,2025-10-14,9,0.020
B,2025-10-14,9,0.001
C,2025-10-14,9,0.002
D,2025-10-14,9,0.999
E,2025-10-14,9,1.000
F,2025-10-14,9,0.000
G,2025-10-14,9,0.764
A,2025-10-14,10,0.806
B,2025-10-14,10,0.074
C,2025-10-14,10,0.000
D,2025-10-14,10,0.518
E,2025-10-14,10,0.110
F,2025-10-14,10,0.985
G,2025-10-14,10,0.596
A,2025-10-14,11,0.353
B,2025-10-14,11,0.039
C,2025-10-14,11,0.000
D,2025-10-14,11,0.048
E,2025-10-14,11,0.006
F,2025-10-14,11,0.555
G,2025-10-14,11,0.759
A,2025-10-14,12,0.873
B,2025-10-14,12,0.973
C,2025-10-14,12,0.000
D,2025-10-14,12,0.928
E,2025-10-14,12,0.928
F,2025-10-14,12,0.000
G,2025-10-14,12,0.999
A,2025-10-14,13,0.402
B,2025-10-14,13,0.976
C,2025-10-14,13,0.955
D,2025-10-14,13,0.999
E,2025-10-14,13,0.665
F,2025-10-14,13,0.000
G,2025-10-14,13,0.010
A,2025-10-14,14,0.770
B,2025-10-14,14,0.973
C,2025-10-14,14,0.036
D,2025-10-14,14,0.569
E,2025-10-14,14,1.000
F,2025-10-14,14,0.000
G,2025-10-14,14,0.000
A,2025-10-14,15,0.087
B,2025-10-14,15,1.000
C,2025-10-14,15,0.180
D,2025-10-14,15,0.991
E,2025-10-14,15,0.946
F,2025-10-14,15,0.000
G,2025-10-14,15,0.001
A,2025-10-14,16,1.000
B,2025-10-14,16,0.989
C,2025-10-14,16,0.900
D,2025-10-14,16,1.000
E,2025-10-14,16,0.951
F,2025-10-14,16,0.601
G,2025-10-14,16,0.224
A,2025-10-14,17,0.489
B,2025-10-14,17,0.293
C,2025-10-14,17,0.801
D,2025-10-14,17,0.988
E,2025-10-14,17,0.021
F,2025-10-14,17,0.660
G,2025-10-14,17,0.999
A,2025-10-14,18,0.974
B,2025-10-14,18,0.982
C,2025-10-14,18,0.976
D,2025-10-14,18,1.000
E,2025-10-14,18,0.999
F,2025-10-14,18,0.999
G,2025-10-14,18,0.986
A,2025-10-14,19,0.836
B,2025-10-14,19,0.870
C,2025-10-14,19,0.640
D,2025-10-14,19,0.047
E,2025-10-14,19,0.964
F,2025-10-14,19,0.114
G,2025-10-14,19,0.169
A,2025-10-14,20,0.614
B,2025-10-14,20,0.125
C,2025-10-14,20,0.179
D,2025-10-14,20,0.998
E,2025-10-14,20,0.848
F,2025-10-14,20,0.001
G,2025-10-14,20,0.971
A,2025-10-14,21,0.098
B,2025-10-14,21,0.045
C,2025-10-14,21,0.000
D,2025-10-14,21,0.830
E,2025-10-14,21,0.984
F,2025-10-14,21,0.000
G,2025-10-14,21,0.989
A,2025-10-14,22,0.006
B,2025-10-14,22,0.000
C,2025-10-14,22,0.000
D,2025-10-14,22,0.000
E,2025-10-14,22,0.046
F,2025-10-14,22,0.000
G,2025-10-14,22,0.027
A,2025-10-14,23,0.000
B,2025-10-14,23,0.000
C,2025-10-14,23,0.000
D,2025-10-14,23,0.000
E,2025-10-14,23,0.001
F,2025-10-14,23,0.000
G,2025-10-14,23,0.000
A,2025-10-15,0,0.000
B,2025-10-15,0,0.000
C,2025-10-15,0,0.000
D,2025-10-15,0,0.000
E,2025-10-15,0,0.002
F,2025-10-15,0,0.000
G,2025-10-15,0,0.000
A,2025-10-15,1,0.000
B,2025-10-15,1,0.000
C,2025-10-15,1,0.000
D,2025-10-15,1,0.000
E,2025-10-15,1,0.000
F,2025-10-15,1,0.000
G,2025-10-15,1,0.000
A,2025-10-15,2,0.000
B,2025-10-15,2,0.000
C,2025-10-15,2,0.000
D,2025-10-15,2,0.000
E,2025-10-15,2,0.000
F,2025-10-15,2,0.000
G,2025-10-15,2,0.991
A,2025-10-15,3,0.997
B,2025-10-15,3,0.997
C,2025-10-15,3,0.062
D,2025-10-15,3,0.002
E,2025-10-15,3,0.988
F,2025-10-15,3,0.000
G,2025-10-15,3,0.997
A,2025-10-15,4,1.000
B,2025-10-15,4,0.994
C,2025-10-15,4,1.000
D,2025-10-15,4,1.000
E,2025-10-15,4,0.987
F,2025-10-15,4,0.000
G,2025-10-15,4,0.000
A,2025-10-15,5,0.017
B,2025-10-15,5,0.001
C,2025-10-15,5,0.476
D,2025-10-15,5,0.066
E,2025-10-15,5,1.000
F,2025-10-15,5,1.000
G,2025-10-15,5,0.973
A,2025-10-15,6,0.997
B,2025-10-15,6,1.000
C,2025-10-15,6,0.629
D,2025-10-15,6,0.999
E,2025-10-15,6,0.736
F,2025-10-15,6,0.992
G,2025-10-15,6,1.000
A,2025-10-15,7,1.000
B,2025-10-15,7,1.000
C,2025-10-15,7,0.941
D,2025-10-15,7,1.000
E,2025-10-15,7,0.008
F,2025-10-15,7,0.046
G,2025-10-15,7,0.393
A,2025-10-15,8,0.092
B,2025-10-15,8,0.001
C,2025-10-15,8,0.044
D,2025-10-15,8,0.000
E,2025-10-15,8,0.206
F,2025-10-15,8,0.000
G,2025-10-15,8,0.000
A,2025-10-15,9,0.042
B,2025-10-15,9,0.000
C,2025-10-15,9,0.002
D,2025-10-15,9,0.999
E,2025-10-15,9,1.000
F,2025-10-15,9,0.000
G,2025-10-15,9,0.766
A,2025-10-15,10,0.653
B,2025-10-15,10,0.375
C,2025-10-15,10,0.000
D,2025-10-15,10,0.353
E,2025-10-15,10,0.033
F,2025-10-15,10,0.986
G,2025-10-15,10,0.404
A,2025-10-15,11,0.429
B,2025-10-15,11,0.056
C,2025-10-15,11,0.000
D,2025-10-15,11,0.012
E,2025-10-15,11,0.001
F,2025-10-15,11,0.900
G,2025-10-15,11,0.839
A,2025-10-15,12,0.921
B,2025-10-15,12,0.967
C,2025-10-15,12,0.007
D,2025-10-15,12,0.907
E,2025-10-15,12,0.928
F,2025-10-15,12,0.007
G,2025-10-15,12,0.999
A,2025-10-15,13,0.438
B,2025-10-15,13,0.979
C,2025-10-15,13,0.927
D,2025-10-15,13,0.999
E,2025-10-15,13,0.650
F,2025-10-15,13,0.000
G,2025-10-15,13,0.008
A,2025-10-15,14,0.891
B,2025-10-15,14,0.975
C,2025-10-15,14,0.141
D,2025-10-15,14,0.561
E,2025-10-15,14,1.000
F,2025-10-15,14,0.000
G,2025-10-15,14,0.000
A,2025-10-15,15,0.136
B,2025-10-15,15,1.000
C,2025-10-15,15,0.166
D,2025-10-15,15,0.989
E,2025-10-15,15,0.951
F,2025-10-15,15,0.000
G,2025-10-15,15,0.001
A,2025-10-15,16,1.000
B,2025-10-15,16,0.993
C,2025-10-15,16,0.971
D,2025-10-15,16,1.000
E,2025-10-15,16,0.952
F,2025-10-15,16,0.614
G,2025-10-15,16,0.156
A,2025-10-15,17,0.844
B,2025-10-15,17,0.754
C,2025-10-15,17,0.867
D,2025-10-15,17,0.986
E,2025-10-15,17,0.024
F,2025-10-15,17,0.438
G,2025-10-15,17,0.998
A,2025-10-15,18,0.977
B,2025-10-15,18,0.985
C,2025-10-15,18,0.984
D,2025-10-15,18,1.000
E,2025-10-15,18,0.999
F,2025-10-15,18,0.999
G,2025-10-15,18,0.989
A,2025-10-15,19,0.753
B,2025-10-15,19,0.899
C,2025-10-15,19,0.833
D,2025-10-15,19,0.017
E,2025-10-15,19,0.942
F,2025-10-15,19,0.145
G,2025-10-15,19,0.031
A,2025-10-15,20,0.409
B,2025-10-15,20,0.167
C,2025-10-15,20,0.137
D,2025-10-15,20,0.998
E,2025-10-15,20,0.756
F,2025-10-15,20,0.000
G,2025-10-15,20,0.967
A,2025-10-15,21,0.035
B,2025-10-15,21,0.039
C,2025-10-15,21,0.001
D,2025-10-15,21,0.870
E,2025-10-15,21,0.990
F,2025-10-15,21,0.000
G,2025-10-15,21,0.987
A,2025-10-15,22,0.002
B,2025-10-15,22,0.002
C,2025-10-15,22,0.000
D,2025-10-15,22,0.007
E,2025-10-15,22,0.072
F,2025-10-15,22,0.000
G,2025-10-15,22,0.004
A,2025-10-15,23,0.000
B,2025-10-15,23,0.000
C,2025-10-15,23,0.000
D,2025-10-15,23,0.000
E,2025-10-15,23,0.000
F,2025-10-15,23,0.000
G,2025-10-15,23,0.000
A,2025-10-16,0,0.000
B,2025-10-16,0,0.000
C,2025-10-16,0,0.000
D,2025-10-16,0,0.000
E,2025-10-16,0,0.001
F,2025-10-16,0,0.000
G,2025-10-16,0,0.000
A,2025-10-16,1,0.000
B,2025-10-16,1,0.000
C,2025-10-16,1,0.000
D,2025-10-16,1,0.000
E,2025-10-16,1,0.000
F,2025-10-16,1,0.000
G,2025-10-16,1,0.000
A,2025-10-16,2,0.000
B,2025-10-16,2,0.000
C,2025-10-16,2,0.000
D,2025-10-16,2,0.000
E,2025-10-16,2,0.000
F,2025-10-16,2,0.000
G,2025-10-16,2,0.992
A,2025-10-16,3,0.996
B,2025-10-16,3,0.998
C,2025-10-16,3,0.242
D,2025-10-16,3,0.000
E,2025-10-16,3,0.000
F,2025-10-16,3,0.000
G,2025-10-16,3,0.997
A,2025-10-16,4,1.000
B,2025-10-16,4,0.996
C,2025-10-16,4,1.000
D,2025-10-16,4,1.000
E,2025-10-16,4,0.984
F,2025-10-16,4,0.001
G,2025-10-16,4,0.000
A,2025-10-16,5,0.011
B,2025-10-16,5,0.002
C,2025-10-16,5,0.443
D,2025-10-16,5,0.111
E,2025-10-16,5,1.000
F,2025-10-16,5,0.999
G,2025-10-16,5,0.967
A,2025-10-16,6,0.998
B,2025-10-16,6,1.000
C,2025-10-16,6,0.728
D,2025-10-16,6,0.998
E,2025-10-16,6,0.307
F,2025-10-16,6,0.990
G,2025-10-16,6,1.000
A,2025-10-16,7,1.000
B,2025-10-16,7,1.000
C,2025-10-16,7,0.945
D,2025-10-16,7,1.000
E,2025-10-16,7,0.001
F,2025-10-16,7,0.042
G,2025-10-16,7,0.447
A,2025-10-16,8,0.014
B,2025-10-16,8,0.003
C,2025-10-16,8,0.073
D,2025-10-16,8,0.000
E,2025-10-16,8,0.034
F,2025-10-16,8,0.000
G,2025-10-16,8,0.001
A,2025-10-16,9,0.015
B,2025-10-16,9,0.000
C,2025-10-16,9,0.001
D,2025-10-16,9,0.999
E,2025-10-16,9,1.000
F,2025-10-16,9,0.000
G,2025-10-16,9,0.458
A,2025-10-16,10,0.829
B,2025-10-16,10,0.351
C,2025-10-16,10,0.000
D,2025-10-16,10,0.249
E,2025-10-16,10,0.162
F,2025-10-16,10,0.986
G,2025-10-16,10,0.237
A,2025-10-16,11,0.500
B,2025-10-16,11,0.151
C,2025-10-16,11,0.000
D,2025-10-16,11,0.012
E,2025-10-16,11,0.004
F,2025-10-16,11,0.603
G,2025-10-16,11,0.702
A,2025-10-16,12,0.881
B,2025-10-16,12,1.000
C,2025-10-16,12,0.000
D,2025-10-16,12,0.929
E,2025-10-16,12,0.935
F,2025-10-16,12,0.001
G,2025-10-16,12,0.999
A,2025-10-16,13,0.100
B,2025-10-16,13,0.997
C,2025-10-16,13,0.946
D,2025-10-16,13,0.999
E,2025-10-16,13,0.544
F,2025-10-16,13,0.000
G,2025-10-16,13,0.146
A,2025-10-16,14,0.632
B,2025-10-16,14,0.970
C,2025-10-16,14,0.194
D,2025-10-16,14,0.537
E,2025-10-16,14,1.000
F,2025-10-16,14,0.000
G,2025-10-16,14,0.001
A,2025-10-16,15,0.061
B,2025-10-16,15,1.000
C,2025-10-16,15,0.289
D,2025-10-16,15,0.987
E,2025-10-16,15,0.960
F,2025-10-16,15,0.000
G,2025-10-16,15,0.001
A,2025-10-16,16,1.000
B,2025-10-16,16,0.991
C,2025-10-16,16,0.973
D,2025-10-16,16,1.000
E,2025-10-16,16,0.965
F,2025-10-16,16,0.736
G,2025-10-16,16,0.005
A,2025-10-16,17,0.675
B,2025-10-16,17,0.373
C,2025-10-16,17,0.780
D,2025-10-16,17,0.989
E,2025-10-16,17,0.011
F,2025-10-16,17,0.275
G,2025-10-16,17,0.999
A,2025-10-16,18,0.974
B,2025-10-16,18,0.976
C,2025-10-16,18,0.981
D,2025-10-16,18,1.000
E,2025-10-16,18,0.999
F,2025-10-16,18,0.999
G,2025-10-16,18,0.984
A,2025-10-16,19,0.694
B,2025-10-16,19,0.826
C,2025-10-16,19,0.635
D,2025-10-16,19,0.031
E,2025-10-16,19,0.953
F,2025-10-16,19,0.039
G,2025-10-16,19,0.119
A,2025-10-16,20,0.604
B,2025-10-16,20,0.351
C,2025-10-16,20,0.010
D,2025-10-16,20,0.998
E,2025-10-16,20,0.833
F,2025-10-16,20,0.000
G,2025-10-16,20,0.965
A,2025-10-16,21,0.015
B,2025-10-16,21,0.064
C,2025-10-16,21,0.000
D,2025-10-16,21,0.988
E,2025-10-16,21,0.989
F,2025-10-16,21,0.000
G,2025-10-16,21,0.992
A,2025-10-16,22,0.000
B,2025-10-16,22,0.036
C,2025-10-16,22,0.000
D,2025-10-16,22,0.000
E,2025-10-16,22,0.057
F,2025-10-16,22,0.000
G,2025-10-16,22,0.010
A,2025-10-16,23,0.000
B,2025-10-16,23,0.000
C,2025-10-16,23,0.000
D,2025-10-16,23,0.000
E,2025-10-16,23,0.000
F,2025-10-16,23,0.000
G,2025-10-16,23,0.000
A,2025-10-17,0,0.000
B,2025-10-17,0,0.000
C,2025-10-17,0,0.000
D,2025-10-17,0,0.001
E,2025-10-17,0,0.002
F,2025-10-17,0,0.000
G,2025-10-17,0,0.001
A,2025-10-17,1,0.000
B,2025-10-17,1,0.000
C,2025-10-17,1,0.000
D,2025-10-17,1,0.000
E,2025-10-17,1,0.000
F,2025-10-17,1,0.000
G,2025-10-17,1,0.000
A,2025-10-17,2,0.000
B,2025-10-17,2,0.000
C,2025-10-17,2,0.000
D,2025-10-17,2,0.000
E,2025-10-17,2,0.000
F,2025-10-17,2,0.000
G,2025-10-17,2,0.983
A,2025-10-17,3,0.998
B,2025-10-17,3,0.996
C,2025-10-17,3,0.120
D,2025-10-17,3,0.004
E,2025-10-17,3,0.000
F,2025-10-17,3,0.000
G,2025-10-17,3,0.996
A,2025-10-17,4,1.000
B,2025-10-17,4,0.906
C,2025-10-17,4,1.000
D,2025-10-17,4,1.000
E,2025-10-17,4,0.986
F,2025-10-17,4,0.000
G,2025-10-17,4,0.000
A,2025-10-17,5,0.045
B,2025-10-17,5,0.002
C,2025-10-17,5,0.195
D,2025-10-17,5,0.076
E,2025-10-17,5,1.000
F,2025-10-17,5,0.999
G,2025-10-17,5,0.972
A,2025-10-17,6,0.997
B,2025-10-17,6,0.998
C,2025-10-17,6,0.349
D,2025-10-17,6,0.999
E,2025-10-17,6,0.789
F,2025-10-17,6,0.988
G,2025-10-17,6,1.000
A,2025-10-17,7,1.000
B,2025-10-17,7,1.000
C,2025-10-17,7,0.916
D,2025-10-17,7,1.000
E,2025-10-17,7,0.002
F,2025-10-17,7,0.030
G,2025-10-17,7,0.397
A,2025-10-17,8,0.002
B,2025-10-17,8,0.017
C,2025-10-17,8,0.024
D,2025-10-17,8,0.000
E,2025-10-17,8,0.202
F,2025-10-17,8,0.000
G,2025-10-17,8,0.005
A,2025-10-17,9,0.009
B,2025-10-17,9,0.003
C,2025-10-17,9,0.001
D,2025-10-17,9,0.999
E,2025-10-17,9,1.000
F,2025-10-17,9,0.000
G,2025-10-17,9,0.610
A,2025-10-17,10,0.721
B,2025-10-17,10,0.450
C,2025-10-17,10,0.000
D,2025-10-17,10,0.256
E,2025-10-17,10,0.169
F,2025-10-17,10,0.980
G,2025-10-17,10,0.522
A,2025-10-17,11,0.553
B,2025-10-17,11,0.177
C,2025-10-17,11,0.000
D,2025-10-17,11,0.007
E,2025-10-17,11,0.008
F,2025-10-17,11,0.750
G,2025-10-17,11,0.737
A,2025-10-17,12,0.889
B,2025-10-17,12,0.973
C,2025-10-17,12,0.000
D,2025-10-17,12,0.884
E,2025-10-17,12,0.912
F,2025-10-17,12,0.004
G,2025-10-17,12,0.999
A,2025-10-17,13,0.422
B,2025-10-17,13,0.999
C,2025-10-17,13,0.916
D,2025-10-17,13,0.999
E,2025-10-17,13,0.407
F,2025-10-17,13,0.000
G,2025-10-17,13,0.006
A,2025-10-17,14,0.634
B,2025-10-17,14,0.982
C,2025-10-17,14,0.183
D,2025-10-17,14,0.576
E,2025-10-17,14,1.000
F,2025-10-17,14,0.000
G,2025-10-17,14,0.000
A,2025-10-17,15,0.239
B,2025-10-17,15,1.000
